epochMs,name,cpu,mem,net,block
1785028533662,lrr-jenkins-d,0.31%,1024MiB / 15.57GiB,11MB / 7.97MB,25.5MB / 393MB
1785028533662,lrr-jenkins-a,62.99%,1005MiB / 15.57GiB,11.3MB / 9.07MB,28.2MB / 406MB
1785028533662,lrr-jenkins-c,0.38%,1017MiB / 15.57GiB,12MB / 9.27MB,60.2MB / 409MB
1785028533662,lrr-jenkins-b,0.20%,780MiB / 15.57GiB,8.39MB / 9.1MB,53.2kB / 177MB
1785028538853,lrr-jenkins-d,5.20%,1024MiB / 15.57GiB,11MB / 7.98MB,25.5MB / 394MB
1785028538853,lrr-jenkins-a,259.48%,1006MiB / 15.57GiB,11.4MB / 9.16MB,28.2MB / 411MB
1785028538853,lrr-jenkins-c,3.33%,1020MiB / 15.57GiB,12.1MB / 9.29MB,60.2MB / 409MB
1785028538853,lrr-jenkins-b,1.81%,779.9MiB / 15.57GiB,8.39MB / 9.1MB,53.2kB / 177MB
1785028544079,lrr-jenkins-d,0.67%,1024MiB / 15.57GiB,11.1MB / 8.01MB,25.5MB / 394MB
1785028544079,lrr-jenkins-a,0.95%,1011MiB / 15.57GiB,11.5MB / 9.27MB,28.2MB / 421MB
1785028544079,lrr-jenkins-c,0.43%,1020MiB / 15.57GiB,12.1MB / 9.3MB,60.2MB / 409MB
1785028544079,lrr-jenkins-b,29.82%,780.6MiB / 15.57GiB,8.43MB / 9.14MB,53.2kB / 177MB
1785028549318,lrr-jenkins-d,4.63%,1024MiB / 15.57GiB,11.1MB / 8.02MB,25.5MB / 394MB
1785028549318,lrr-jenkins-a,44.33%,1.004GiB / 15.57GiB,11.5MB / 9.31MB,28.2MB / 427MB
1785028549318,lrr-jenkins-c,7.82%,1020MiB / 15.57GiB,12.1MB / 9.33MB,60.2MB / 409MB
1785028549318,lrr-jenkins-b,279.85%,811.3MiB / 15.57GiB,8.47MB / 9.19MB,53.2kB / 178MB
1785028554668,lrr-jenkins-d,0.60%,1GiB / 15.57GiB,11.1MB / 8.03MB,25.5MB / 394MB
1785028554668,lrr-jenkins-a,2.05%,1.004GiB / 15.57GiB,11.5MB / 9.34MB,28.2MB / 427MB
1785028554668,lrr-jenkins-c,34.20%,1020MiB / 15.57GiB,12.1MB / 9.36MB,60.2MB / 410MB
1785028554668,lrr-jenkins-b,140.86%,861.7MiB / 15.57GiB,8.57MB / 9.31MB,53.2kB / 187MB
1785028559877,lrr-jenkins-d,2.08%,1GiB / 15.57GiB,11.1MB / 8.05MB,25.5MB / 394MB
1785028559877,lrr-jenkins-a,2.47%,1.005GiB / 15.57GiB,11.6MB / 9.37MB,28.2MB / 428MB
1785028559877,lrr-jenkins-c,258.39%,1.045GiB / 15.57GiB,12.2MB / 9.42MB,60.2MB / 410MB
1785028559877,lrr-jenkins-b,6.66%,860.7MiB / 15.57GiB,8.61MB / 9.35MB,53.2kB / 190MB
1785028565095,lrr-jenkins-d,10.90%,1GiB / 15.57GiB,11.1MB / 8.06MB,25.5MB / 394MB
1785028565095,lrr-jenkins-a,2.66%,1.005GiB / 15.57GiB,11.6MB / 9.42MB,28.2MB / 428MB
1785028565095,lrr-jenkins-c,137.33%,1.063GiB / 15.57GiB,12.3MB / 9.51MB,60.2MB / 415MB
1785028565095,lrr-jenkins-b,2.51%,891.1MiB / 15.57GiB,8.66MB / 9.39MB,53.2kB / 191MB
1785028570307,lrr-jenkins-d,62.33%,1019MiB / 15.57GiB,11.2MB / 8.11MB,25.5MB / 394MB
1785028570307,lrr-jenkins-a,3.16%,1.005GiB / 15.57GiB,11.6MB / 9.46MB,28.2MB / 428MB
1785028570307,lrr-jenkins-c,2.39%,1.081GiB / 15.57GiB,12.3MB / 9.57MB,60.2MB / 416MB
1785028570307,lrr-jenkins-b,2.79%,882.5MiB / 15.57GiB,8.72MB / 9.45MB,53.2kB / 192MB
1785028575490,lrr-jenkins-d,137.45%,1.033GiB / 15.57GiB,11.2MB / 8.21MB,25.5MB / 399MB
1785028575490,lrr-jenkins-a,4.21%,1.006GiB / 15.57GiB,11.7MB / 9.53MB,28.2MB / 430MB
1785028575490,lrr-jenkins-c,24.78%,1.112GiB / 15.57GiB,12.4MB / 9.63MB,60.2MB / 419MB
1785028575490,lrr-jenkins-b,2.45%,882.8MiB / 15.57GiB,8.76MB / 9.49MB,53.2kB / 192MB
