epochMs,jobUid,self,iter,phase,event,target,resources
1785888806065,grid-storm#1@a,a,1,REMOTE_MAIN,REQUEST,d,
1785888806215,grid-storm#1@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-01;d-res-02
1785888806273,grid-storm#1@a,a,1,LOCAL,REQUEST,a,
1785888806392,grid-storm#1@a,a,1,LOCAL,ACQUIRED,a,a-res-02
1785888806586,grid-storm#1@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1785888806714,grid-storm#1@a,a,1,LOCAL,BODY,a,
1785888867935,grid-storm#1@a,a,1,LOCAL,RELEASED,a,
1785888868008,grid-storm#1@a,a,1,REMOTE_MAIN,RELEASED,d,
1785888868116,grid-storm#1@a,a,2,REMOTE_MAIN,REQUEST,c,
1785888880265,grid-storm#1@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-32;c-res-33
1785888880302,grid-storm#1@a,a,2,LOCAL,REQUEST,a,
1785888880401,grid-storm#1@a,a,2,LOCAL,ACQUIRED,a,a-res-45
1785888880514,grid-storm#1@a,a,2,LOCAL,BODY,a,
1785888941737,grid-storm#1@a,a,2,LOCAL,RELEASED,a,
1785888941810,grid-storm#1@a,a,2,REMOTE_MAIN,RELEASED,c,
1785888941925,grid-storm#1@a,a,3,REMOTE_MAIN,REQUEST,d,
1785889123063,grid-storm#1@a,a,3,REMOTE_MAIN,ACQUIRED,d,d-res-07;d-res-10
1785889123089,grid-storm#1@a,a,3,LOCAL,REQUEST,a,
1785889123141,grid-storm#1@a,a,3,LOCAL,ACQUIRED,a,a-res-42
1785889123218,grid-storm#1@a,a,3,LOCAL,BODY,a,
1785889184383,grid-storm#1@a,a,3,LOCAL,RELEASED,a,
1785889184434,grid-storm#1@a,a,3,REMOTE_MAIN,RELEASED,d,
1785888806065,grid-storm#2@a,a,1,REMOTE_MAIN,REQUEST,b,
1785888806179,grid-storm#2@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-01;b-res-02
1785888806210,grid-storm#2@a,a,1,LOCAL,REQUEST,a,
1785888806381,grid-storm#2@a,a,1,LOCAL,ACQUIRED,a,a-res-01
1785888806514,grid-storm#2@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1785888806631,grid-storm#2@a,a,1,LOCAL,BODY,a,
1785888867855,grid-storm#2@a,a,1,LOCAL,RELEASED,a,
1785888867912,grid-storm#2@a,a,1,REMOTE_MAIN,RELEASED,b,
1785888867996,grid-storm#2@a,a,2,REMOTE_MAIN,REQUEST,b,
1785888996747,grid-storm#2@a,a,2,REMOTE_MAIN,ACQUIRED,b,b-res-01;b-res-02
1785888996764,grid-storm#2@a,a,2,LOCAL,REQUEST,a,
1785888996831,grid-storm#2@a,a,2,LOCAL,ACQUIRED,a,a-res-14
1785888996899,grid-storm#2@a,a,2,LOCAL,BODY,a,
1785889058098,grid-storm#2@a,a,2,LOCAL,RELEASED,a,
1785889058143,grid-storm#2@a,a,2,REMOTE_MAIN,RELEASED,b,
1785889058225,grid-storm#2@a,a,3,REMOTE_MAIN,REQUEST,c,
1785889122724,grid-storm#2@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-10;c-res-12
1785889122745,grid-storm#2@a,a,3,LOCAL,REQUEST,a,
1785889122802,grid-storm#2@a,a,3,LOCAL,ACQUIRED,a,a-res-16
1785889122886,grid-storm#2@a,a,3,LOCAL,BODY,a,
1785889184058,grid-storm#2@a,a,3,LOCAL,RELEASED,a,
1785889184121,grid-storm#2@a,a,3,REMOTE_MAIN,RELEASED,c,
1785888806161,grid-storm#3@a,a,1,REMOTE_MAIN,REQUEST,d,
1785888806301,grid-storm#3@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-03;d-res-04
1785888806329,grid-storm#3@a,a,1,LOCAL,REQUEST,a,
1785888806411,grid-storm#3@a,a,1,LOCAL,ACQUIRED,a,a-res-03
1785888806555,grid-storm#3@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1785888806678,grid-storm#3@a,a,1,LOCAL,BODY,a,
1785888867921,grid-storm#3@a,a,1,LOCAL,RELEASED,a,
1785888867994,grid-storm#3@a,a,1,REMOTE_MAIN,RELEASED,d,
1785888868097,grid-storm#3@a,a,2,REMOTE_MAIN,REQUEST,d,
1785888944571,grid-storm#3@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-31;d-res-32
