epochMs,name,cpu,mem,net,block
1786623033287,lrr-jenkins-b,0.18%,797.8MiB / 15.57GiB,3.5MB / 48.8kB,0B / 178MB
1786623033287,lrr-jenkins-a,65.82%,645.1MiB / 15.57GiB,3.54MB / 81.8kB,0B / 178MB
1786623033287,lrr-jenkins-c,0.28%,632.2MiB / 15.57GiB,3.51MB / 50.9kB,0B / 178MB
1786623033287,lrr-jenkins-d,0.20%,636.8MiB / 15.57GiB,3.52MB / 52.7kB,0B / 178MB
1786623038490,lrr-jenkins-b,21.18%,799.7MiB / 15.57GiB,3.51MB / 49.2kB,0B / 267MB
1786623038490,lrr-jenkins-a,647.32%,727.5MiB / 15.57GiB,3.57MB / 129kB,0B / 260MB
1786623038490,lrr-jenkins-c,40.93%,633.9MiB / 15.57GiB,3.51MB / 51.6kB,0B / 259MB
1786623038490,lrr-jenkins-d,0.32%,636.8MiB / 15.57GiB,3.52MB / 52.7kB,0B / 259MB
1786623043697,lrr-jenkins-b,62.61%,806.6MiB / 15.57GiB,3.55MB / 93kB,0B / 268MB
1786623043697,lrr-jenkins-a,198.13%,773.9MiB / 15.57GiB,3.7MB / 275kB,0B / 283MB
1786623043697,lrr-jenkins-c,4.77%,636.2MiB / 15.57GiB,3.54MB / 82.1kB,0B / 268MB
1786623043697,lrr-jenkins-d,38.34%,653.2MiB / 15.57GiB,3.55MB / 82.4kB,0B / 268MB
1786623048940,lrr-jenkins-b,83.75%,808MiB / 15.57GiB,3.59MB / 143kB,0B / 268MB
1786623048940,lrr-jenkins-a,2.98%,766.8MiB / 15.57GiB,3.72MB / 293kB,0B / 285MB
1786623048940,lrr-jenkins-c,7.14%,631.1MiB / 15.57GiB,3.55MB / 87.4kB,0B / 268MB
1786623048940,lrr-jenkins-d,0.28%,644.6MiB / 15.57GiB,3.56MB / 92kB,0B / 268MB
1786623054136,lrr-jenkins-b,298.26%,832.1MiB / 15.57GiB,3.68MB / 242kB,0B / 275MB
1786623054136,lrr-jenkins-a,3.21%,811.6MiB / 15.57GiB,3.77MB / 351kB,0B / 290MB
1786623054136,lrr-jenkins-c,14.89%,636.7MiB / 15.57GiB,3.58MB / 115kB,0B / 268MB
1786623054136,lrr-jenkins-d,4.84%,645.8MiB / 15.57GiB,3.59MB / 121kB,0B / 268MB
1786623059406,lrr-jenkins-b,3.21%,838MiB / 15.57GiB,3.71MB / 284kB,0B / 276MB
1786623059406,lrr-jenkins-a,6.22%,801.9MiB / 15.57GiB,3.8MB / 374kB,0B / 290MB
1786623059406,lrr-jenkins-c,67.97%,643.5MiB / 15.57GiB,3.62MB / 160kB,0B / 268MB
1786623059406,lrr-jenkins-d,8.37%,646.2MiB / 15.57GiB,3.6MB / 129kB,0B / 268MB
1786623064620,lrr-jenkins-b,34.95%,872MiB / 15.57GiB,3.77MB / 338kB,0B / 279MB
1786623064620,lrr-jenkins-a,17.90%,802.2MiB / 15.57GiB,3.84MB / 418kB,0B / 290MB
1786623064620,lrr-jenkins-c,338.87%,748.5MiB / 15.57GiB,3.69MB / 249kB,0B / 272MB
1786623064620,lrr-jenkins-d,16.01%,646.8MiB / 15.57GiB,3.63MB / 156kB,0B / 268MB
1786623069954,lrr-jenkins-b,39.05%,864.7MiB / 15.57GiB,3.82MB / 382kB,0B / 279MB
1786623069954,lrr-jenkins-a,24.93%,811.9MiB / 15.57GiB,3.88MB / 460kB,0B / 291MB
1786623069954,lrr-jenkins-c,182.73%,764.3MiB / 15.57GiB,3.76MB / 327kB,0B / 276MB
1786623069954,lrr-jenkins-d,134.47%,662.9MiB / 15.57GiB,3.66MB / 193kB,0B / 269MB
1786623075188,lrr-jenkins-b,27.71%,865.8MiB / 15.57GiB,3.87MB / 428kB,0B / 280MB
1786623075188,lrr-jenkins-a,17.85%,803.8MiB / 15.57GiB,3.92MB / 507kB,0B / 292MB
1786623075188,lrr-jenkins-c,254.29%,793.7MiB / 15.57GiB,3.82MB / 381kB,0B / 277MB
1786623075188,lrr-jenkins-d,453.16%,715.5MiB / 15.57GiB,3.72MB / 268kB,0B / 269MB
1786623080406,lrr-jenkins-b,13.12%,866.5MiB / 15.57GiB,3.93MB / 490kB,0B / 281MB
1786623080406,lrr-jenkins-a,75.64%,805MiB / 15.57GiB,3.98MB / 581kB,0B / 293MB
1786623080406,lrr-jenkins-c,30.51%,804.3MiB / 15.57GiB,3.91MB / 471kB,0B / 279MB
1786623080406,lrr-jenkins-d,183.37%,772.6MiB / 15.57GiB,3.83MB / 387kB,0B / 274MB
1786623085640,lrr-jenkins-b,58.40%,868.3MiB / 15.57GiB,4.01MB / 568kB,0B / 281MB
1786623085640,lrr-jenkins-a,76.52%,806.5MiB / 15.57GiB,4.07MB / 721kB,0B / 293MB
1786623085640,lrr-jenkins-c,39.30%,804.8MiB / 15.57GiB,4MB / 552kB,0B / 279MB
