epochMs,jobUid,self,iter,phase,event,target,resources
1786623839113,grid-storm#1@a,a,1,REMOTE_MAIN,REQUEST,d,
1786623839785,grid-storm#1@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-01;d-res-02
1786623839840,grid-storm#1@a,a,1,LOCAL,REQUEST,a,
1786623840009,grid-storm#1@a,a,1,LOCAL,ACQUIRED,a,a-res-04
1786623840230,grid-storm#1@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786623840426,grid-storm#1@a,a,1,LOCAL,BODY,a,
1786623900506,grid-storm#1@a,a,1,LOCAL,RELEASED,a,
1786623900598,grid-storm#1@a,a,1,REMOTE_MAIN,RELEASED,d,
1786623900727,grid-storm#1@a,a,2,REMOTE_MAIN,REQUEST,d,
1786623839113,grid-storm#2@a,a,1,REMOTE_MAIN,REQUEST,b,
1786623839755,grid-storm#2@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-01;b-res-02
1786623839812,grid-storm#2@a,a,1,LOCAL,REQUEST,a,
1786623839963,grid-storm#2@a,a,1,LOCAL,ACQUIRED,a,a-res-02
1786623840183,grid-storm#2@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786623840380,grid-storm#2@a,a,1,LOCAL,BODY,a,
1786623900468,grid-storm#2@a,a,1,LOCAL,RELEASED,a,
1786623900560,grid-storm#2@a,a,1,REMOTE_MAIN,RELEASED,b,
1786623900684,grid-storm#2@a,a,2,REMOTE_MAIN,REQUEST,c,
1786623839113,grid-storm#3@a,a,1,REMOTE_MAIN,REQUEST,d,
1786623839755,grid-storm#3@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-03;d-res-04
1786623839815,grid-storm#3@a,a,1,LOCAL,REQUEST,a,
1786623840065,grid-storm#3@a,a,1,LOCAL,ACQUIRED,a,a-res-06
1786623840280,grid-storm#3@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786623840451,grid-storm#3@a,a,1,LOCAL,BODY,a,
1786623900534,grid-storm#3@a,a,1,LOCAL,RELEASED,a,
1786623900632,grid-storm#3@a,a,1,REMOTE_MAIN,RELEASED,d,
1786623900762,grid-storm#3@a,a,2,REMOTE_MAIN,REQUEST,c,
1786623839113,grid-storm#4@a,a,1,REMOTE_MAIN,REQUEST,c,
1786623839787,grid-storm#4@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-01;c-res-02
1786623839839,grid-storm#4@a,a,1,LOCAL,REQUEST,a,
1786623839989,grid-storm#4@a,a,1,LOCAL,ACQUIRED,a,a-res-03
1786623840211,grid-storm#4@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786623840392,grid-storm#4@a,a,1,LOCAL,BODY,a,
1786623900474,grid-storm#4@a,a,1,LOCAL,RELEASED,a,
1786623900576,grid-storm#4@a,a,1,REMOTE_MAIN,RELEASED,c,
1786623900715,grid-storm#4@a,a,2,REMOTE_MAIN,REQUEST,c,
1786623839113,grid-storm#5@a,a,1,REMOTE_MAIN,REQUEST,c,
1786623839785,grid-storm#5@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-03;c-res-04
1786623839841,grid-storm#5@a,a,1,LOCAL,REQUEST,a,
1786623840043,grid-storm#5@a,a,1,LOCAL,ACQUIRED,a,a-res-05
1786623840243,grid-storm#5@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786623840437,grid-storm#5@a,a,1,LOCAL,BODY,a,
1786623900518,grid-storm#5@a,a,1,LOCAL,RELEASED,a,
1786623900614,grid-storm#5@a,a,1,REMOTE_MAIN,RELEASED,c,
1786623900744,grid-storm#5@a,a,2,REMOTE_MAIN,REQUEST,b,
1786623839141,grid-storm#6@a,a,1,REMOTE_MAIN,REQUEST,d,
1786623839758,grid-storm#6@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-05;d-res-06
1786623839806,grid-storm#6@a,a,1,LOCAL,REQUEST,a,
1786623839963,grid-storm#6@a,a,1,LOCAL,ACQUIRED,a,a-res-01
1786623840176,grid-storm#6@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786623840402,grid-storm#6@a,a,1,LOCAL,BODY,a,
1786623900491,grid-storm#6@a,a,1,LOCAL,RELEASED,a,
1786623900591,grid-storm#6@a,a,1,REMOTE_MAIN,RELEASED,d,
1786623900720,grid-storm#6@a,a,2,REMOTE_MAIN,REQUEST,d,
1786623839310,grid-storm#7@a,a,1,REMOTE_MAIN,REQUEST,b,
1786623839758,grid-storm#7@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-03;b-res-04
1786623839809,grid-storm#7@a,a,1,LOCAL,REQUEST,a,
1786623840094,grid-storm#7@a,a,1,LOCAL,ACQUIRED,a,a-res-07
1786623840383,grid-storm#7@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786623840538,grid-storm#7@a,a,1,LOCAL,BODY,a,
1786623900597,grid-storm#7@a,a,1,LOCAL,RELEASED,a,
1786623900712,grid-storm#7@a,a,1,REMOTE_MAIN,RELEASED,b,
1786623900893,grid-storm#7@a,a,2,REMOTE_MAIN,REQUEST,d,
1786623839559,grid-storm#8@a,a,1,REMOTE_MAIN,REQUEST,b,
1786623839793,grid-storm#8@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-05;b-res-06
1786623839853,grid-storm#8@a,a,1,LOCAL,REQUEST,a,
1786623840116,grid-storm#8@a,a,1,LOCAL,ACQUIRED,a,a-res-08
1786623840368,grid-storm#8@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786623840533,grid-storm#8@a,a,1,LOCAL,BODY,a,
1786623900597,grid-storm#8@a,a,1,LOCAL,RELEASED,a,
1786623900723,grid-storm#8@a,a,1,REMOTE_MAIN,RELEASED,b,
1786623900885,grid-storm#8@a,a,2,REMOTE_MAIN,REQUEST,b,
1786623839735,grid-storm#9@a,a,1,REMOTE_MAIN,REQUEST,c,
1786623839930,grid-storm#9@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-05;c-res-06
1786623839972,grid-storm#9@a,a,1,LOCAL,REQUEST,a,
1786623840149,grid-storm#9@a,a,1,LOCAL,ACQUIRED,a,a-res-09
1786623840408,grid-storm#9@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786623840554,grid-storm#9@a,a,1,LOCAL,BODY,a,
1786623900615,grid-storm#9@a,a,1,LOCAL,RELEASED,a,
1786623900728,grid-storm#9@a,a,1,REMOTE_MAIN,RELEASED,c,
1786623900890,grid-storm#9@a,a,2,REMOTE_MAIN,REQUEST,c,
1786623839922,grid-storm#10@a,a,1,REMOTE_MAIN,REQUEST,d,
1786623840096,grid-storm#10@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-07;d-res-08
1786623840159,grid-storm#10@a,a,1,LOCAL,REQUEST,a,
1786623840342,grid-storm#10@a,a,1,LOCAL,ACQUIRED,a,a-res-10
1786623840539,grid-storm#10@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786623840668,grid-storm#10@a,a,1,LOCAL,BODY,a,
1786623900767,grid-storm#10@a,a,1,LOCAL,RELEASED,a,
1786623900908,grid-storm#10@a,a,1,REMOTE_MAIN,RELEASED,d,
1786623901028,grid-storm#10@a,a,2,REMOTE_MAIN,REQUEST,b,
1786623840091,grid-storm#11@a,a,1,REMOTE_MAIN,REQUEST,b,
1786623840341,grid-storm#11@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-08;b-res-09
1786623840398,grid-storm#11@a,a,1,LOCAL,REQUEST,a,
1786623840534,grid-storm#11@a,a,1,LOCAL,ACQUIRED,a,a-res-11
