epochMs,name,cpu,mem,net,block
1786623832255,lrr-jenkins-a,65.70%,661.2MiB / 15.57GiB,3.53MB / 81.8kB,0B / 267MB
1786623832255,lrr-jenkins-b,0.22%,820.9MiB / 15.57GiB,3.5MB / 46.7kB,0B / 267MB
1786623832255,lrr-jenkins-c,0.24%,610.4MiB / 15.57GiB,3.51MB / 48.7kB,0B / 267MB
1786623832255,lrr-jenkins-d,0.29%,766.5MiB / 15.57GiB,3.5MB / 48.6kB,0B / 267MB
1786623837467,lrr-jenkins-a,659.51%,728.4MiB / 15.57GiB,3.57MB / 132kB,0B / 269MB
1786623837467,lrr-jenkins-b,0.65%,822.4MiB / 15.57GiB,3.5MB / 46.7kB,0B / 267MB
1786623837467,lrr-jenkins-c,39.87%,612.5MiB / 15.57GiB,3.52MB / 49.1kB,0B / 267MB
1786623837467,lrr-jenkins-d,80.03%,769.3MiB / 15.57GiB,3.5MB / 51.1kB,0B / 267MB
1786623842684,lrr-jenkins-a,151.51%,827.7MiB / 15.57GiB,3.7MB / 274kB,0B / 283MB
1786623842684,lrr-jenkins-b,131.31%,873.8MiB / 15.57GiB,3.54MB / 84.4kB,0B / 268MB
1786623842684,lrr-jenkins-c,34.98%,634MiB / 15.57GiB,3.57MB / 95.1kB,0B / 268MB
1786623842684,lrr-jenkins-d,12.36%,770.8MiB / 15.57GiB,3.53MB / 77.9kB,0B / 268MB
1786623847939,lrr-jenkins-a,3.97%,838MiB / 15.57GiB,3.71MB / 294kB,0B / 286MB
1786623847939,lrr-jenkins-b,156.76%,870.3MiB / 15.57GiB,3.57MB / 130kB,0B / 268MB
1786623847939,lrr-jenkins-c,2.81%,643.5MiB / 15.57GiB,3.57MB / 102kB,0B / 268MB
1786623847939,lrr-jenkins-d,0.17%,769.9MiB / 15.57GiB,3.54MB / 86.8kB,0B / 268MB
1786623853135,lrr-jenkins-a,6.12%,858MiB / 15.57GiB,3.78MB / 361kB,0B / 291MB
1786623853135,lrr-jenkins-b,361.90%,844MiB / 15.57GiB,3.65MB / 224kB,0B / 275MB
1786623853135,lrr-jenkins-c,5.68%,647.6MiB / 15.57GiB,3.61MB / 139kB,0B / 268MB
1786623853135,lrr-jenkins-d,6.53%,771.4MiB / 15.57GiB,3.58MB / 120kB,0B / 268MB
1786623858426,lrr-jenkins-a,4.71%,858.7MiB / 15.57GiB,3.79MB / 381kB,0B / 291MB
1786623858426,lrr-jenkins-b,10.82%,858.5MiB / 15.57GiB,3.7MB / 275kB,0B / 277MB
1786623858426,lrr-jenkins-c,78.11%,650.9MiB / 15.57GiB,3.65MB / 182kB,0B / 268MB
1786623858426,lrr-jenkins-d,8.48%,771.6MiB / 15.57GiB,3.58MB / 127kB,0B / 268MB
1786623863629,lrr-jenkins-a,13.15%,853.9MiB / 15.57GiB,3.84MB / 426kB,0B / 292MB
1786623863629,lrr-jenkins-b,142.18%,885.5MiB / 15.57GiB,3.76MB / 331kB,0B / 280MB
1786623863629,lrr-jenkins-c,304.92%,730.7MiB / 15.57GiB,3.71MB / 262kB,0B / 272MB
1786623863629,lrr-jenkins-d,10.91%,772.2MiB / 15.57GiB,3.61MB / 153kB,0B / 268MB
1786623868925,lrr-jenkins-a,59.67%,874.8MiB / 15.57GiB,3.89MB / 480kB,0B / 292MB
1786623868925,lrr-jenkins-b,31.27%,881.8MiB / 15.57GiB,3.82MB / 385kB,0B / 280MB
1786623868925,lrr-jenkins-c,226.76%,774.2MiB / 15.57GiB,3.79MB / 348kB,0B / 276MB
1786623868925,lrr-jenkins-d,92.03%,775MiB / 15.57GiB,3.64MB / 187kB,0B / 269MB
1786623874147,lrr-jenkins-a,88.92%,861.3MiB / 15.57GiB,3.94MB / 533kB,0B / 293MB
1786623874147,lrr-jenkins-b,31.64%,883.1MiB / 15.57GiB,3.88MB / 447kB,0B / 280MB
1786623874147,lrr-jenkins-c,309.20%,811MiB / 15.57GiB,3.85MB / 405kB,0B / 278MB
1786623874147,lrr-jenkins-d,621.01%,839.7MiB / 15.57GiB,3.7MB / 262kB,0B / 270MB
1786623879407,lrr-jenkins-a,88.47%,866MiB / 15.57GiB,4.01MB / 623kB,0B / 294MB
1786623879407,lrr-jenkins-b,16.42%,883.4MiB / 15.57GiB,3.94MB / 506kB,0B / 281MB
1786623879407,lrr-jenkins-c,13.58%,799.2MiB / 15.57GiB,3.93MB / 476kB,0B / 278MB
1786623879407,lrr-jenkins-d,139.47%,885.2MiB / 15.57GiB,3.8MB / 379kB,0B / 275MB
1786623884653,lrr-jenkins-a,16.71%,867.5MiB / 15.57GiB,4.1MB / 764kB,0B / 294MB
1786623884653,lrr-jenkins-b,108.88%,885MiB / 15.57GiB,4.02MB / 591kB,0B / 282MB
1786623884653,lrr-jenkins-c,10.04%,799.6MiB / 15.57GiB,4.01MB / 551kB,0B / 279MB
1786623884653,lrr-jenkins-d,17.04%,881.5MiB / 15.57GiB,3.87MB / 441kB,0B / 275MB
1786623889849,lrr-jenkins-a,12.52%,868.4MiB / 15.57GiB,4.17MB / 840kB,0B / 294MB
1786623889849,lrr-jenkins-b,79.81%,886.5MiB / 15.57GiB,4.09MB / 702kB,0B / 282MB
1786623889849,lrr-jenkins-c,68.13%,800.1MiB / 15.57GiB,4.08MB / 631kB,0B / 279MB
1786623889849,lrr-jenkins-d,20.51%,909.2MiB / 15.57GiB,3.95MB / 525kB,0B / 278MB
1786623895042,lrr-jenkins-a,4.52%,868.4MiB / 15.57GiB,4.23MB / 904kB,0B / 295MB
1786623895042,lrr-jenkins-b,4.82%,887.7MiB / 15.57GiB,4.18MB / 790kB,0B / 283MB
1786623895042,lrr-jenkins-c,37.34%,801MiB / 15.57GiB,4.18MB / 769kB,0B / 280MB
1786623895042,lrr-jenkins-d,22.61%,910.3MiB / 15.57GiB,4.01MB / 583kB,0B / 278MB
1786623900245,lrr-jenkins-a,119.58%,885.7MiB / 15.57GiB,4.34MB / 1.03MB,0B / 300MB
1786623900245,lrr-jenkins-b,72.04%,893.5MiB / 15.57GiB,4.28MB / 890kB,0B / 285MB
1786623900245,lrr-jenkins-c,23.53%,804.6MiB / 15.57GiB,4.28MB / 863kB,0B / 281MB
1786623900245,lrr-jenkins-d,169.19%,919MiB / 15.57GiB,4.12MB / 740kB,0B / 279MB
1786623905461,lrr-jenkins-a,18.67%,899.8MiB / 15.57GiB,4.47MB / 1.18MB,0B / 304MB
1786623905461,lrr-jenkins-b,22.57%,923.5MiB / 15.57GiB,4.38MB / 987kB,0B / 289MB
1786623905461,lrr-jenkins-c,18.99%,809.1MiB / 15.57GiB,4.39MB / 971kB,0B / 284MB
1786623905461,lrr-jenkins-d,27.34%,923.4MiB / 15.57GiB,4.24MB / 859kB,0B / 280MB
1786623910654,lrr-jenkins-a,97.42%,892.8MiB / 15.57GiB,4.56MB / 1.27MB,0B / 306MB
1786623910654,lrr-jenkins-b,20.46%,925.2MiB / 15.57GiB,4.42MB / 1.03MB,0B / 289MB
1786623910654,lrr-jenkins-c,41.05%,810MiB / 15.57GiB,4.47MB / 1.04MB,0B / 284MB
1786623910654,lrr-jenkins-d,25.80%,925.2MiB / 15.57GiB,4.34MB / 955kB,0B / 281MB
1786623915854,lrr-jenkins-a,4.38%,895.7MiB / 15.57GiB,4.68MB / 1.39MB,0B / 308MB
1786623915854,lrr-jenkins-b,3.21%,935.5MiB / 15.57GiB,4.56MB / 1.18MB,0B / 294MB
1786623915854,lrr-jenkins-c,3.09%,811.8MiB / 15.57GiB,4.57MB / 1.15MB,0B / 287MB
1786623915854,lrr-jenkins-d,21.80%,928.6MiB / 15.57GiB,4.44MB / 1.05MB,0B / 283MB
1786623921080,lrr-jenkins-a,15.05%,895.8MiB / 15.57GiB,4.78MB / 1.49MB,0B / 308MB
1786623921080,lrr-jenkins-b,6.43%,935.1MiB / 15.57GiB,4.63MB / 1.25MB,0B / 295MB
1786623921080,lrr-jenkins-c,7.43%,811.8MiB / 15.57GiB,4.63MB / 1.2MB,0B / 287MB
1786623921080,lrr-jenkins-d,9.49%,928.9MiB / 15.57GiB,4.5MB / 1.11MB,0B / 283MB
1786623926266,lrr-jenkins-a,13.84%,895.9MiB / 15.57GiB,4.87MB / 1.58MB,0B / 308MB
1786623926266,lrr-jenkins-b,5.81%,935.5MiB / 15.57GiB,4.68MB / 1.31MB,0B / 295MB
1786623926266,lrr-jenkins-c,10.28%,812MiB / 15.57GiB,4.7MB / 1.28MB,0B / 287MB
1786623926266,lrr-jenkins-d,8.48%,931.5MiB / 15.57GiB,4.59MB / 1.2MB,0B / 283MB
1786623931445,lrr-jenkins-a,12.12%,895.8MiB / 15.57GiB,4.95MB / 1.67MB,0B / 309MB
