epochMs,jobUid,self,iter,phase,event,target,resources
1786677886107,grid-storm#1@a,a,1,REMOTE_MAIN,REQUEST,d,
1786677886887,grid-storm#1@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-01;d-res-02
1786677886950,grid-storm#1@a,a,1,LOCAL,REQUEST,a,
1786677887200,grid-storm#1@a,a,1,LOCAL,ACQUIRED,a,a-res-04
1786677887425,grid-storm#1@a,a,1,REMOTE_SKIP,ACQUIRED,d,
1786677887637,grid-storm#1@a,a,1,LOCAL,BODY,a,
1786677947704,grid-storm#1@a,a,1,LOCAL,RELEASED,a,
1786677947810,grid-storm#1@a,a,1,REMOTE_MAIN,RELEASED,d,
1786677947972,grid-storm#1@a,a,2,REMOTE_MAIN,REQUEST,c,
1786678023329,grid-storm#1@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-27;c-res-32
1786678023355,grid-storm#1@a,a,2,LOCAL,REQUEST,a,
1786678023425,grid-storm#1@a,a,2,LOCAL,ACQUIRED,a,a-res-44
1786678023530,grid-storm#1@a,a,2,LOCAL,BODY,a,
1786678083568,grid-storm#1@a,a,2,LOCAL,RELEASED,a,
1786678083647,grid-storm#1@a,a,2,REMOTE_MAIN,RELEASED,c,
1786678083729,grid-storm#1@a,a,3,REMOTE_MAIN,REQUEST,b,
1786678252204,grid-storm#1@a,a,3,REMOTE_MAIN,ACQUIRED,b,b-res-36;b-res-39
1786678252226,grid-storm#1@a,a,3,LOCAL,REQUEST,a,
1786678252280,grid-storm#1@a,a,3,LOCAL,ACQUIRED,a,a-res-40
1786678252337,grid-storm#1@a,a,3,REMOTE_SKIP,ACQUIRED,d,
1786678252388,grid-storm#1@a,a,3,LOCAL,BODY,a,
1786678312421,grid-storm#1@a,a,3,LOCAL,RELEASED,a,
1786678312481,grid-storm#1@a,a,3,REMOTE_MAIN,RELEASED,b,
1786677886107,grid-storm#2@a,a,1,REMOTE_MAIN,REQUEST,c,
1786677886858,grid-storm#2@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-05;c-res-06
1786677886917,grid-storm#2@a,a,1,LOCAL,REQUEST,a,
1786677887269,grid-storm#2@a,a,1,LOCAL,ACQUIRED,a,a-res-07
1786677887512,grid-storm#2@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786677887665,grid-storm#2@a,a,1,LOCAL,BODY,a,
1786677947771,grid-storm#2@a,a,1,LOCAL,RELEASED,a,
1786677947911,grid-storm#2@a,a,1,REMOTE_MAIN,RELEASED,c,
1786677948052,grid-storm#2@a,a,2,REMOTE_MAIN,REQUEST,d,
1786678080619,grid-storm#2@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-27;d-res-28
1786678080651,grid-storm#2@a,a,2,LOCAL,REQUEST,a,
1786678080768,grid-storm#2@a,a,2,LOCAL,ACQUIRED,a,a-res-22
1786678080879,grid-storm#2@a,a,2,LOCAL,BODY,a,
1786678140920,grid-storm#2@a,a,2,LOCAL,RELEASED,a,
1786678141003,grid-storm#2@a,a,2,REMOTE_MAIN,RELEASED,d,
1786678141086,grid-storm#2@a,a,3,REMOTE_MAIN,REQUEST,c,
1786678207327,grid-storm#2@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-21;c-res-22
1786678207353,grid-storm#2@a,a,3,LOCAL,REQUEST,a,
1786678207419,grid-storm#2@a,a,3,LOCAL,ACQUIRED,a,a-res-49
1786678207506,grid-storm#2@a,a,3,LOCAL,BODY,a,
1786678267557,grid-storm#2@a,a,3,LOCAL,RELEASED,a,
1786678267649,grid-storm#2@a,a,3,REMOTE_MAIN,RELEASED,c,
1786677886120,grid-storm#3@a,a,1,REMOTE_MAIN,REQUEST,d,
1786677886872,grid-storm#3@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-03;d-res-04
1786677886927,grid-storm#3@a,a,1,LOCAL,REQUEST,a,
1786677887218,grid-storm#3@a,a,1,LOCAL,ACQUIRED,a,a-res-05
1786677887497,grid-storm#3@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786677887665,grid-storm#3@a,a,1,LOCAL,BODY,a,
1786677947760,grid-storm#3@a,a,1,LOCAL,RELEASED,a,
1786677947911,grid-storm#3@a,a,1,REMOTE_MAIN,RELEASED,d,
1786677948059,grid-storm#3@a,a,2,REMOTE_MAIN,REQUEST,d,
1786678080607,grid-storm#3@a,a,2,REMOTE_MAIN,ACQUIRED,d,d-res-25;d-res-26
1786678080641,grid-storm#3@a,a,2,LOCAL,REQUEST,a,
1786678080737,grid-storm#3@a,a,2,LOCAL,ACQUIRED,a,a-res-26
1786678080838,grid-storm#3@a,a,2,LOCAL,BODY,a,
1786678140880,grid-storm#3@a,a,2,LOCAL,RELEASED,a,
1786678140967,grid-storm#3@a,a,2,REMOTE_MAIN,RELEASED,d,
1786678141050,grid-storm#3@a,a,3,REMOTE_MAIN,REQUEST,c,
1786678207297,grid-storm#3@a,a,3,REMOTE_MAIN,ACQUIRED,c,c-res-17;c-res-18
1786678207323,grid-storm#3@a,a,3,LOCAL,REQUEST,a,
1786678207393,grid-storm#3@a,a,3,LOCAL,ACQUIRED,a,a-res-48
1786678207475,grid-storm#3@a,a,3,LOCAL,BODY,a,
1786678267518,grid-storm#3@a,a,3,LOCAL,RELEASED,a,
1786678267604,grid-storm#3@a,a,3,REMOTE_MAIN,RELEASED,c,
1786677886232,grid-storm#4@a,a,1,REMOTE_MAIN,REQUEST,c,
1786677886858,grid-storm#4@a,a,1,REMOTE_MAIN,ACQUIRED,c,c-res-01;c-res-02
1786677886913,grid-storm#4@a,a,1,LOCAL,REQUEST,a,
1786677887116,grid-storm#4@a,a,1,LOCAL,ACQUIRED,a,a-res-01
1786677887310,grid-storm#4@a,a,1,REMOTE_SKIP,ACQUIRED,c,
1786677887529,grid-storm#4@a,a,1,LOCAL,BODY,a,
1786677947613,grid-storm#4@a,a,1,LOCAL,RELEASED,a,
1786677947692,grid-storm#4@a,a,1,REMOTE_MAIN,RELEASED,c,
1786677947794,grid-storm#4@a,a,2,REMOTE_MAIN,REQUEST,b,
1786678023172,grid-storm#4@a,a,2,REMOTE_MAIN,ACQUIRED,b,b-res-31;b-res-32
1786678023200,grid-storm#4@a,a,2,LOCAL,REQUEST,a,
1786678023273,grid-storm#4@a,a,2,LOCAL,ACQUIRED,a,a-res-41
1786678023362,grid-storm#4@a,a,2,LOCAL,BODY,a,
1786678083401,grid-storm#4@a,a,2,LOCAL,RELEASED,a,
1786678083499,grid-storm#4@a,a,2,REMOTE_MAIN,RELEASED,b,
1786678083593,grid-storm#4@a,a,3,REMOTE_MAIN,REQUEST,d,
1786678255088,grid-storm#4@a,a,3,REMOTE_MAIN,ACQUIRED,d,d-res-07;d-res-08
1786678255112,grid-storm#4@a,a,3,LOCAL,REQUEST,a,
1786678255176,grid-storm#4@a,a,3,LOCAL,ACQUIRED,a,a-res-38
1786678255337,grid-storm#4@a,a,3,LOCAL,BODY,a,
1786678315388,grid-storm#4@a,a,3,LOCAL,RELEASED,a,
1786678315457,grid-storm#4@a,a,3,REMOTE_MAIN,RELEASED,d,
1786677886107,grid-storm#6@a,a,1,REMOTE_MAIN,REQUEST,b,
1786677886906,grid-storm#6@a,a,1,REMOTE_MAIN,ACQUIRED,b,b-res-03;b-res-04
1786677886971,grid-storm#6@a,a,1,LOCAL,REQUEST,a,
1786677887127,grid-storm#6@a,a,1,LOCAL,ACQUIRED,a,a-res-02
1786677887331,grid-storm#6@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786677887547,grid-storm#6@a,a,1,LOCAL,BODY,a,
1786677947625,grid-storm#6@a,a,1,LOCAL,RELEASED,a,
1786677947691,grid-storm#6@a,a,1,REMOTE_MAIN,RELEASED,b,
1786677947794,grid-storm#6@a,a,2,REMOTE_MAIN,REQUEST,c,
1786678023183,grid-storm#6@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-21;c-res-22
1786678023206,grid-storm#6@a,a,2,LOCAL,REQUEST,a,
1786678023281,grid-storm#6@a,a,2,LOCAL,ACQUIRED,a,a-res-43
1786678023377,grid-storm#6@a,a,2,LOCAL,BODY,a,
1786678083416,grid-storm#6@a,a,2,LOCAL,RELEASED,a,
1786678083522,grid-storm#6@a,a,2,REMOTE_MAIN,RELEASED,c,
1786678083607,grid-storm#6@a,a,3,REMOTE_MAIN,REQUEST,d,
1786678255096,grid-storm#6@a,a,3,REMOTE_MAIN,ACQUIRED,d,d-res-01;d-res-02
1786678255119,grid-storm#6@a,a,3,LOCAL,REQUEST,a,
1786678255203,grid-storm#6@a,a,3,LOCAL,ACQUIRED,a,a-res-43
1786678255338,grid-storm#6@a,a,3,REMOTE_SKIP,ACQUIRED,b,
1786678255425,grid-storm#6@a,a,3,LOCAL,BODY,a,
1786678315469,grid-storm#6@a,a,3,LOCAL,RELEASED,a,
1786678315550,grid-storm#6@a,a,3,REMOTE_MAIN,RELEASED,d,
1786677886107,grid-storm#5@a,a,1,REMOTE_MAIN,REQUEST,d,
1786677886870,grid-storm#5@a,a,1,REMOTE_MAIN,ACQUIRED,d,d-res-05;d-res-06
1786677886923,grid-storm#5@a,a,1,LOCAL,REQUEST,a,
1786677887239,grid-storm#5@a,a,1,LOCAL,ACQUIRED,a,a-res-06
1786677887529,grid-storm#5@a,a,1,REMOTE_SKIP,ACQUIRED,b,
1786677887691,grid-storm#5@a,a,1,LOCAL,BODY,a,
1786677947791,grid-storm#5@a,a,1,LOCAL,RELEASED,a,
1786677947927,grid-storm#5@a,a,1,REMOTE_MAIN,RELEASED,d,
1786677948078,grid-storm#5@a,a,2,REMOTE_MAIN,REQUEST,c,
1786678023488,grid-storm#5@a,a,2,REMOTE_MAIN,ACQUIRED,c,c-res-25;c-res-26
1786678023516,grid-storm#5@a,a,2,LOCAL,REQUEST,a,
