jobUid,outcome,iters_completed_remote_main
grid-storm#10@a,TIMED_OUT_or_FAILED,1
grid-storm#10@b,COMPLETED,3
grid-storm#10@c,COMPLETED,3
grid-storm#10@d,TIMED_OUT_or_FAILED,0
grid-storm#11@a,TIMED_OUT_or_FAILED,1
grid-storm#11@b,COMPLETED,3
grid-storm#11@c,COMPLETED,3
grid-storm#11@d,COMPLETED,3
grid-storm#12@a,TIMED_OUT_or_FAILED,1
grid-storm#12@b,TIMED_OUT_or_FAILED,2
grid-storm#12@c,COMPLETED,3
grid-storm#12@d,TIMED_OUT_or_FAILED,0
grid-storm#13@a,TIMED_OUT_or_FAILED,1
grid-storm#13@b,COMPLETED,3
grid-storm#13@c,COMPLETED,3
grid-storm#13@d,TIMED_OUT_or_FAILED,0
grid-storm#14@a,TIMED_OUT_or_FAILED,1
grid-storm#14@b,COMPLETED,3
grid-storm#14@c,COMPLETED,3
grid-storm#14@d,TIMED_OUT_or_FAILED,0
grid-storm#15@a,TIMED_OUT_or_FAILED,1
grid-storm#15@b,COMPLETED,3
grid-storm#15@c,COMPLETED,3
grid-storm#15@d,COMPLETED,3
grid-storm#16@a,TIMED_OUT_or_FAILED,1
grid-storm#16@b,TIMED_OUT_or_FAILED,1
grid-storm#16@c,COMPLETED,3
grid-storm#16@d,TIMED_OUT_or_FAILED,0
grid-storm#17@a,TIMED_OUT_or_FAILED,1
grid-storm#17@b,COMPLETED,3
grid-storm#17@c,TIMED_OUT_or_FAILED,0
grid-storm#17@d,TIMED_OUT_or_FAILED,0
grid-storm#18@a,TIMED_OUT_or_FAILED,1
grid-storm#18@b,COMPLETED,3
grid-storm#18@c,TIMED_OUT_or_FAILED,0
grid-storm#18@d,TIMED_OUT_or_FAILED,0
grid-storm#19@a,TIMED_OUT_or_FAILED,1
grid-storm#19@b,COMPLETED,3
grid-storm#19@c,COMPLETED,3
grid-storm#19@d,TIMED_OUT_or_FAILED,0
grid-storm#1@a,TIMED_OUT_or_FAILED,1
grid-storm#1@b,COMPLETED,3
grid-storm#1@c,COMPLETED,3
grid-storm#1@d,TIMED_OUT_or_FAILED,0
grid-storm#20@a,TIMED_OUT_or_FAILED,1
grid-storm#20@b,COMPLETED,3
grid-storm#20@c,COMPLETED,3
grid-storm#20@d,COMPLETED,3
grid-storm#21@a,TIMED_OUT_or_FAILED,2
grid-storm#21@b,COMPLETED,3
grid-storm#21@c,COMPLETED,3
grid-storm#21@d,COMPLETED,3
grid-storm#22@a,TIMED_OUT_or_FAILED,1
grid-storm#22@b,COMPLETED,3
grid-storm#22@c,COMPLETED,3
grid-storm#22@d,TIMED_OUT_or_FAILED,0
grid-storm#23@a,COMPLETED,3
grid-storm#23@b,COMPLETED,3
grid-storm#23@c,TIMED_OUT_or_FAILED,0
grid-storm#23@d,COMPLETED,3
