GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.util,Constants,3,0,0,0,1,0,1,0,1,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.util,SerializableSecureGroovyScript,102,0,10,0,24,0,9,0,4,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.util,SerializableSecureGroovyScript.SerializableClassPathEntry,34,0,2,0,10,0,3,0,2,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteCatalogCache,23,155,8,12,5,35,8,10,0,8
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteAcquireState,5,56,2,2,3,10,2,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteLockManager,12,331,6,36,3,85,5,26,0,10
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteLockRequest.ExtraResource,0,21,0,0,0,8,0,4,0,4
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteApiClient.DecodedJsonResponse,0,9,0,0,0,4,0,1,0,1
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteLockRequest,0,130,1,3,0,32,1,16,0,15
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteLockSession,412,641,41,27,90,162,30,33,3,24
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteApiClient,155,849,38,76,31,195,36,38,0,17
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteLockRouting,47,84,17,17,8,18,13,9,0,5
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteResolver,10,346,10,54,6,78,10,35,0,13
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteCredentials,23,87,2,8,4,24,2,6,0,3
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteApiException,6,30,0,0,2,11,2,3,2,3
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteClientRegistry,39,64,7,3,7,15,7,7,3,6
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteClientRegistry.Entry,30,79,8,6,5,20,12,9,5,9
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteQueueEntry,7,109,2,6,3,30,3,15,1,13
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteAcquireStatus,10,42,1,1,2,14,2,7,1,7
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteLockState,0,33,0,0,0,6,0,1,0,1
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteLockRecord,3,100,0,0,1,37,1,16,1,16
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteCatalog.Resource,10,56,5,5,0,16,5,8,0,8
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteCatalog,5,44,1,3,1,12,2,7,1,6
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockedResourcesBuildAction,56,196,7,11,14,54,12,13,5,11
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockableResourcesRootAction,1743,460,239,45,447,116,164,32,31,23
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockableResourcesRootAction.Queue.QueueStruct,319,0,50,0,65,0,46,0,21,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockableResourcesRootAction.Summary,24,102,3,3,7,26,10,11,7,11
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockedResourcesBuildAction.LogEntry,15,18,0,0,4,6,4,1,4,1
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,RemoteApiV1Action.LeaseResource,14,62,2,8,3,20,2,6,0,3
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockableResourcesRootAction.RemoteRouterAction,2,11,1,1,1,3,1,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockableResourcesRootAction.Queue,83,0,12,0,21,0,12,0,6,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,RemoteApiV1Action.AcquireRouter,15,316,5,27,3,84,4,15,0,3
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,RemoteApiV1Action.AcquireStatusResource,6,91,1,9,2,24,1,6,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,ResourceVariableNameAction,9,0,0,0,4,0,2,0,2,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,RemoteApiV1Action.LeaseRouter,0,8,0,0,0,2,0,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,RemoteApiV1Action,6,197,3,21,2,49,3,20,0,10
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockableResourcesManagementLink,28,0,2,0,8,0,9,0,8,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockableResourcesRootAction.LockableResourcesLabel,3,51,2,2,1,13,2,6,0,6
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,ResourceVariableNameAction.ResourceVariableNameActionEnvironmentContributor,21,11,5,1,3,4,3,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,RemoteApiV1Action.ResourcesResource,25,172,9,15,5,38,9,6,0,3
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,RemoteApiV1Action.InvalidFieldException,0,4,0,0,0,2,0,1,0,1
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.nodes,NodesMirror,130,21,19,1,38,10,12,6,2,6
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,LockableResourcesQueueTaskDispatcher.BecauseResourcesTimeout,24,0,0,0,8,0,3,0,3,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,LockWaitTimeoutException,4,0,0,0,2,0,1,0,1,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,LockableResourcesStruct,161,108,24,18,33,29,21,8,6,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,LockRunListener,208,32,21,3,47,9,13,4,1,4
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,LockableResourcesQueueTaskDispatcher,375,45,48,4,77,12,27,4,2,3
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,LockWaitTimeoutPeriodicWork,0,24,0,2,0,9,0,5,0,4
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,Utils.MatrixImpl,12,13,2,2,0,3,2,3,0,3
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,Utils,55,69,15,7,10,17,11,6,2,4
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,LockableResourcesQueueTaskDispatcher.BecauseResourcesQueueFailed,30,0,2,0,6,0,3,0,2,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,QueuedContextStruct,91,141,14,8,22,44,15,15,4,15
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,LockableResourcesQueueTaskDispatcher.BecauseResourcesLocked,49,0,8,0,14,0,6,0,2,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockableResourcesManager,1685,1977,321,229,419,498,254,138,36,81
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockableResource.DescriptorImpl,0,5,0,0,0,2,0,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockableResourceProperty.DescriptorImpl,0,5,0,0,0,2,0,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockableResource,613,605,89,65,138,155,88,64,27,48
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,UpdateLockStep.DescriptorImpl,100,9,26,0,33,4,20,4,7,4
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStep.DescriptorImpl,117,12,12,0,31,5,13,5,7,5
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStep,74,250,26,26,23,65,25,21,4,16
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,RemoteConnection.DescriptorImpl,45,3,6,0,17,1,5,1,2,1
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStepResource.DescriptorImpl,51,5,14,0,14,2,10,2,3,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,UpdateLockStepExecution,332,0,40,0,74,0,28,0,8,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,RemoteConnection,105,60,23,7,17,17,19,7,4,7
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,RequiredResourcesProperty.DescriptorImpl,312,9,58,0,88,3,38,3,9,3
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStepExecution.RemoteCallback,6,53,0,0,2,13,0,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,UpdateLockStep,253,0,48,0,63,0,43,0,19,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,ResourceSelectStrategy,0,15,0,0,0,3,0,1,0,1
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStepExecution,176,549,34,38,41,117,28,22,2,12
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockableResource.CachedResult,2,18,1,1,0,5,1,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockableResourceProperty,3,17,0,0,1,7,1,5,1,5
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockableResources,8,3,0,0,2,1,2,1,2,1
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStepExecution.Callback,0,38,0,0,0,10,0,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,Messages,1087,142,0,0,136,20,136,20,136,20
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,RequiredResourcesProperty,179,0,30,0,44,0,27,0,12,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStepExecution.EnvVarsExpander,0,12,0,0,0,5,0,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStepExecution.new EnvironmentExpander() {...},43,0,2,0,10,0,4,0,3,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStepResource,35,213,6,34,8,53,8,25,3,10
