GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.util,Constants,3,0,0,0,1,0,1,0,1,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.util,SerializableSecureGroovyScript,27,75,4,6,6,18,3,6,0,4
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.util,SerializableSecureGroovyScript.SerializableClassPathEntry,34,0,2,0,10,0,3,0,2,0
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteCatalogCache,11,167,3,17,3,37,3,15,0,8
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteAcquireState,0,61,0,4,0,13,0,4,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteLockManager,4,339,4,38,1,87,4,27,0,10
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteLockRequest.ExtraResource,0,21,0,0,0,8,0,4,0,4
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteApiClient.DecodedJsonResponse,0,9,0,0,0,4,0,1,0,1
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteLockRequest,0,130,1,3,0,32,1,16,0,15
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteLockSession,147,906,24,44,42,210,24,39,2,25
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteApiClient,71,933,29,85,17,209,28,46,0,17
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteLockRouting,0,131,5,29,0,26,5,17,0,5
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteResolver,7,349,7,57,4,80,7,38,0,13
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteCredentials,21,89,1,9,3,25,1,7,0,3
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteApiException,3,33,0,0,1,12,1,4,1,4
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteClientRegistry,0,103,0,10,0,22,0,14,0,9
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteClientRegistry.Entry,0,109,0,14,0,25,0,21,0,14
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteQueueEntry,4,112,1,7,2,31,1,17,0,14
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteAcquireStatus,0,52,0,2,0,16,0,9,0,8
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteLockState,0,33,0,0,0,6,0,1,0,1
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteLockRecord,0,103,0,0,0,38,0,17,0,17
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteCatalog.Resource,10,56,5,5,0,16,5,8,0,8
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.remote,RemoteCatalog,2,47,1,3,0,13,1,8,0,7
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockedResourcesBuildAction,14,238,3,15,6,62,6,19,3,13
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockableResourcesRootAction,431,1772,103,181,112,451,83,113,4,50
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockableResourcesRootAction.Queue.QueueStruct,111,208,35,15,17,48,34,12,9,12
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockableResourcesRootAction.Summary,21,105,0,6,7,26,7,14,7,11
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockedResourcesBuildAction.LogEntry,15,18,0,0,4,6,4,1,4,1
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,RemoteApiV1Action.LeaseResource,8,68,1,9,1,22,1,7,0,3
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockableResourcesRootAction.RemoteRouterAction,2,11,1,1,1,3,1,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockableResourcesRootAction.Queue,5,78,4,8,3,18,4,8,0,6
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,RemoteApiV1Action.AcquireRouter,9,322,4,28,1,86,3,16,0,3
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,RemoteApiV1Action.AcquireStatusResource,0,97,0,10,0,26,0,7,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,ResourceVariableNameAction,0,9,0,0,0,4,0,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,RemoteApiV1Action.LeaseRouter,0,8,0,0,0,2,0,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,RemoteApiV1Action,4,199,2,22,2,49,2,21,0,10
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockableResourcesManagementLink,8,20,1,1,1,7,2,7,1,7
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,LockableResourcesRootAction.LockableResourcesLabel,3,51,1,3,1,13,1,7,0,6
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,ResourceVariableNameAction.ResourceVariableNameActionEnvironmentContributor,0,32,1,5,0,7,1,4,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,RemoteApiV1Action.ResourcesResource,19,178,8,16,3,40,8,7,0,3
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.actions,RemoteApiV1Action.InvalidFieldException,0,4,0,0,0,2,0,1,0,1
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.nodes,NodesMirror,1,150,1,19,1,47,1,17,0,8
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,LockableResourcesQueueTaskDispatcher.BecauseResourcesTimeout,10,14,0,0,2,6,1,2,1,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,LockWaitTimeoutException,0,4,0,0,0,2,0,1,0,1
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,LockableResourcesStruct,19,250,7,35,7,55,9,20,2,6
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,LockRunListener,63,177,6,18,14,42,6,11,1,4
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,LockableResourcesQueueTaskDispatcher,47,373,13,39,10,79,11,20,0,5
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,LockWaitTimeoutPeriodicWork,0,24,0,2,0,9,0,5,0,4
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,Utils.MatrixImpl,12,13,2,2,0,3,2,3,0,3
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,Utils,2,122,3,19,0,27,3,14,0,6
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,LockableResourcesQueueTaskDispatcher.BecauseResourcesQueueFailed,21,9,2,0,2,4,2,1,1,1
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,QueuedContextStruct,35,197,5,17,9,57,6,24,1,18
Remote lock harness coverage report,org.jenkins.plugins.lockableresources.queue,LockableResourcesQueueTaskDispatcher.BecauseResourcesLocked,43,6,8,0,11,3,5,1,1,1
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockableResourcesManager,299,3363,100,450,82,835,102,290,4,113
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockableResource.DescriptorImpl,0,5,0,0,0,2,0,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockableResourceProperty.DescriptorImpl,0,5,0,0,0,2,0,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockableResource,134,1084,40,114,27,266,38,114,4,71
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,UpdateLockStep.DescriptorImpl,97,12,26,0,32,5,19,5,6,5
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStep.DescriptorImpl,117,12,12,0,31,5,13,5,7,5
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStep,30,294,11,41,9,79,12,34,1,19
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,RemoteConnection.DescriptorImpl,6,42,1,5,1,17,1,5,0,3
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStepResource.DescriptorImpl,51,5,14,0,14,2,10,2,3,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,UpdateLockStepExecution,35,297,8,32,6,68,8,20,0,8
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,RemoteConnection,14,151,7,23,4,30,8,18,1,10
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,RequiredResourcesProperty.DescriptorImpl,78,243,21,37,20,71,14,27,0,12
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStepExecution.RemoteCallback,6,53,0,0,2,13,0,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,UpdateLockStep,87,166,23,25,13,50,18,25,1,18
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,ResourceSelectStrategy,0,15,0,0,0,3,0,1,0,1
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStepExecution,38,687,10,62,12,146,10,40,0,14
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockableResource.CachedResult,0,20,0,2,0,5,0,3,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockableResourceProperty,3,17,0,0,1,7,1,5,1,5
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockableResources,0,11,0,0,0,3,0,3,0,3
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStepExecution.Callback,0,38,0,0,0,10,0,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,Messages,953,276,0,0,121,35,121,35,121,35
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,RequiredResourcesProperty,28,151,3,27,4,40,2,25,0,12
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStepExecution.EnvVarsExpander,0,12,0,0,0,5,0,2,0,2
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStepExecution.new EnvironmentExpander() {...},1,42,1,1,1,9,1,3,0,3
Remote lock harness coverage report,org.jenkins.plugins.lockableresources,LockStepResource,15,233,2,38,4,57,4,29,2,11
